,GHI
4983,205.31926
4984,205.31926
4985,205.31926
4986,205.31926
4987,205.31926
4988,205.31926
4989,205.31926
4990,205.31926
4991,205.31926
4992,205.31926
4993,205.31926
4994,205.31926
4995,205.31926
4996,205.31926
4997,205.31926
4998,205.31926
4999,205.31926
5000,205.31926
5001,205.31926
5002,205.31926
5003,205.31926
5004,205.31926
5005,205.31926
5006,205.31926
5007,205.31926
5008,205.31926
5009,205.31926
5010,205.31926
5011,205.31926
5012,205.31926
5013,205.31926
5014,205.31926
5015,205.31926
5016,205.31926
5017,205.31926
5018,205.31926
5019,205.31926
5020,205.31926
5021,205.31926
5022,205.31926
5023,205.31926
5024,205.31926
5025,205.31926
5026,205.31926
5027,205.31926
5028,205.31926
5029,205.31926
5030,205.31926
5031,205.31926
5032,205.31926
5033,205.31926
5034,205.31926
5035,205.31926
5036,205.31926
5037,205.31926
5038,205.31926
5039,205.31926
5040,205.31926
5041,205.31926
5042,205.31926
5043,205.31926
5044,205.31926
5045,205.31926
5046,205.31926
5047,205.31926
5048,205.31926
5049,205.31926
5050,205.31926
5051,205.31926
5052,205.31926
5053,205.31926
5054,205.31926
5055,205.31926
5056,205.31926
5057,205.31926
5058,205.31926
5059,205.31926
5060,205.31926
5061,205.31926
5062,205.31926
5063,205.31926
5064,205.31926
5065,205.31926
5066,205.31926
5067,205.31926
5068,205.31926
5069,205.31926
5070,205.31926
5071,205.31926
5072,205.31926
5073,205.31926
5074,205.31926
5075,205.31926
5076,205.31926
5077,205.31926
5078,205.31926
5079,205.31926
5080,205.31926
5081,205.31926
5082,205.31926
5083,205.31926
5084,205.31926
5085,205.31926
5086,205.31926
5087,205.31926
5088,205.31926
5089,205.31926
5090,205.31926
5091,205.31926
5092,205.31926
5093,205.31926
5094,205.31926
5095,205.31926
5096,205.31926
5097,205.31926
5098,205.31926
5099,205.31926
5100,205.31926
5101,205.31926
5102,205.31926
5103,205.31926
5104,205.31926
5105,205.31926
5106,205.31926
5107,205.31926
5108,205.31926
5109,205.31926
5110,205.31926
5111,205.31926
5112,205.31926
5113,205.31926
5114,205.31926
5115,205.31926
5116,205.31926
5117,205.31926
5118,205.31926
5119,205.31926
5120,205.31926
5121,205.31926
5122,205.31926
5123,205.31926
5124,205.31926
5125,205.31926
5126,205.31926
5127,205.31926
5128,205.31926
5129,205.31926
5130,205.31926
5131,205.31926
5132,205.31926
5133,205.31926
5134,205.31926
5135,205.31926
5136,205.31926
5137,205.31926
5138,205.31926
5139,205.31926
5140,205.31926
5141,205.31926
5142,205.31926
5143,205.31926
5144,205.31926
5145,205.31926
5146,205.31926
5147,205.31926
5148,205.31926
5149,205.31926
5150,205.31926
5151,205.31926
5152,205.31926
5153,205.31926
5154,205.31926
5155,205.31926
5156,205.31926
5157,205.31926
5158,205.31926
5159,205.31926
5160,205.31926
5161,205.31926
5162,205.31926
5163,205.31926
5164,205.31926
5165,205.31926
5166,205.31926
5167,205.31926
5168,205.31926
5169,205.31926
5170,205.31926
5171,205.31926
5172,205.31926
5173,205.31926
5174,205.31926
5175,205.31926
5176,205.31926
5177,205.31926
5178,205.31926
5179,205.31926
5180,205.31926
5181,205.31926
5182,205.31926
5183,205.31926
5184,205.31926
5185,205.31926
5186,205.31926
5187,205.31926
5188,205.31926
5189,205.31926
5190,205.31926
5191,205.31926
5192,205.31926
5193,205.31926
5194,205.31926
5195,205.31926
5196,205.31926
5197,205.31926
5198,205.31926
5199,205.31926
5200,205.31926
5201,205.31926
5202,205.31926
5203,205.31926
5204,205.31926
5205,205.31926
5206,205.31926
5207,205.31926
5208,205.31926
5209,205.31926
5210,205.31926
5211,205.31926
5212,205.31926
5213,205.31926
5214,205.31926
5215,205.31926
5216,205.31926
5217,205.31926
5218,205.31926
5219,205.31926
5220,205.31926
5221,205.31926
5222,205.31926
5223,205.31926
5224,205.31926
5225,205.31926
5226,205.31926
5227,205.31926
5228,205.31926
5229,205.31926
5230,205.31926
5231,205.31926
5232,205.31926
5233,205.31926
5234,205.31926
5235,205.31926
5236,205.31926
5237,205.31926
5238,205.31926
5239,205.31926
5240,205.31926
5241,205.31926
5242,205.31926
5243,205.31926
5244,205.31926
5245,205.31926
5246,205.31926
5247,205.31926
5248,205.31926
5249,205.31926
5250,205.31926
5251,205.31926
5252,205.31926
5253,205.31926
5254,205.31926
5255,205.31926
5256,205.31926
5257,205.31926
5258,205.31926
5259,205.31926
5260,205.31926
5261,205.31926
5262,205.31926
5263,205.31926
5264,205.31926
5265,205.31926
5266,205.31926
5267,205.31926
5268,205.31926
5269,205.31926
5270,205.31926
5271,205.31926
5272,205.31926
5273,205.31926
5274,205.31926
5275,205.31926
5276,205.31926
5277,205.31926
5278,205.31926
5279,205.31926
5280,205.31926
5281,205.31926
5282,205.31926
5283,205.31926
5284,205.31926
5285,205.31926
5286,205.31926
5287,205.31926
5288,205.31926
5289,205.31926
5290,205.31926
5291,205.31926
5292,205.31926
5293,205.31926
5294,205.31926
5295,205.31926
5296,205.31926
5297,205.31926
5298,205.31926
5299,205.31926
5300,205.31926
5301,205.31926
5302,205.31926
5303,205.31926
5304,205.31926
5305,205.31926
5306,205.31926
5307,205.31926
5308,205.31926
5309,205.31926
5310,205.31926
5311,205.31926
5312,205.31926
5313,205.31926
5314,205.31926
5315,205.31926
5316,205.31926
5317,205.31926
5318,205.31926
5319,205.31926
5320,205.31926
5321,205.31926
5322,205.31926
5323,205.31926
5324,205.31926
5325,205.31926
5326,205.31926
5327,205.31926
5328,205.31926
5329,205.31926
5330,205.31926
5331,205.31926
5332,205.31926
5333,205.31926
5334,205.31926
5335,205.31926
5336,205.31926
5337,205.31926
5338,205.31926
5339,205.31926
5340,205.31926
5341,205.31926
5342,205.31926
5343,205.31926
5344,205.31926
5345,205.31926
5346,205.31926
5347,205.31926
5348,205.31926
5349,205.31926
5350,205.31926
5351,205.31926
5352,205.31926
5353,205.31926
5354,205.31926
5355,205.31926
5356,205.31926
5357,205.31926
5358,205.31926
5359,205.31926
5360,205.31926
5361,205.31926
5362,205.31926
5363,205.31926
5364,205.31926
5365,205.31926
5366,205.31926
5367,205.31926
5368,205.31926
5369,205.31926
5370,205.31926
5371,205.31926
5372,205.31926
5373,205.31926
5374,205.31926
5375,205.31926
5376,205.31926
5377,205.31926
5378,205.31926
5379,205.31926
5380,205.31926
5381,205.31926
5382,205.31926
5383,205.31926
5384,205.31926
5385,205.31926
5386,205.31926
5387,205.31926
5388,205.31926
5389,205.31926
5390,205.31926
5391,205.31926
5392,205.31926
5393,205.31926
5394,205.31926
5395,205.31926
5396,205.31926
5397,205.31926
5398,205.31926
5399,205.31926
5400,205.31926
5401,205.31926
5402,205.31926
5403,205.31926
5404,205.31926
5405,205.31926
5406,205.31926
5407,205.31926
5408,205.31926
5409,205.31926
5410,205.31926
5411,205.31926
5412,205.31926
5413,205.31926
5414,205.31926
5415,205.31926
5416,205.31926
5417,205.31926
5418,205.31926
5419,205.31926
5420,205.31926
5421,205.31926
5422,205.31926
5423,205.31926
5424,205.31926
5425,205.31926
5426,205.31926
5427,205.31926
5428,205.31926
5429,205.31926
5430,205.31926
5431,205.31926
5432,205.31926
5433,205.31926
5434,205.31926
5435,205.31926
5436,205.31926
5437,205.31926
5438,205.31926
5439,205.31926
5440,205.31926
5441,205.31926
5442,205.31926
5443,205.31926
5444,205.31926
5445,205.31926
5446,205.31926
5447,205.31926
5448,205.31926
5449,205.31926
5450,205.31926
5451,205.31926
5452,205.31926
5453,205.31926
5454,205.31926
5455,205.31926
5456,205.31926
5457,205.31926
5458,205.31926
5459,205.31926
5460,205.31926
5461,205.31926
5462,205.31926
5463,205.31926
5464,205.31926
5465,205.31926
5466,205.31926
5467,205.31926
5468,205.31926
5469,205.31926
5470,205.31926
5471,205.31926
5472,205.31926
5473,205.31926
5474,205.31926
5475,205.31926
5476,205.31926
5477,205.31926
5478,205.31926
5479,205.31926
5480,205.31926
5481,205.31926
5482,205.31926
5483,205.31926
5484,205.31926
5485,205.31926
5486,205.31926
5487,205.31926
5488,205.31926
5489,205.31926
5490,205.31926
5491,205.31926
5492,205.31926
5493,205.31926
5494,205.31926
5495,205.31926
5496,205.31926
5497,205.31926
5498,205.31926
5499,205.31926
5500,205.31926
5501,205.31926
5502,205.31926
5503,205.31926
5504,205.31926
5505,205.31926
5506,205.31926
5507,205.31926
5508,205.31926
5509,205.31926
5510,205.31926
5511,205.31926
5512,205.31926
5513,205.31926
5514,205.31926
5515,205.31926
5516,205.31926
5517,205.31926
5518,205.31926
5519,205.31926
5520,205.31926
5521,205.31926
5522,205.31926
5523,205.31926
5524,205.31926
5525,205.31926
5526,205.31926
5527,205.31926
5528,205.31926
5529,205.31926
5530,205.31926
5531,205.31926
5532,205.31926
5533,205.31926
5534,205.31926
5535,205.31926
5536,205.31926
5537,205.31926
5538,205.31926
5539,205.31926
5540,205.31926
5541,205.31926
5542,205.31926
5543,205.31926
5544,205.31926
5545,205.31926
5546,205.31926
5547,205.31926
5548,205.31926
5549,205.31926
5550,205.31926
5551,205.31926
5552,205.31926
5553,205.31926
5554,205.31926
5555,205.31926
5556,205.31926
5557,205.31926
5558,205.31926
5559,205.31926
5560,205.31926
5561,205.31926
5562,205.31926
5563,205.31926
5564,205.31926
5565,205.31926
5566,205.31926
5567,205.31926
5568,205.31926
5569,205.31926
5570,205.31926
5571,205.31926
5572,205.31926
5573,205.31926
5574,205.31926
5575,205.31926
5576,205.31926
5577,205.31926
5578,205.31926
5579,205.31926
5580,205.31926
5581,205.31926
5582,205.31926
5583,205.31926
5584,205.31926
5585,205.31926
5586,205.31926
5587,205.31926
5588,205.31926
5589,205.31926
5590,205.31926
5591,205.31926
5592,205.31926
5593,205.31926
5594,205.31926
5595,205.31926
5596,205.31926
5597,205.31926
5598,205.31926
5599,205.31926
5600,205.31926
5601,205.31926
5602,205.31926
5603,205.31926
5604,205.31926
5605,205.31926
5606,205.31926
5607,205.31926
5608,205.31926
5609,205.31926
5610,205.31926
5611,205.31926
5612,205.31926
5613,205.31926
5614,205.31926
5615,205.31926
5616,205.31926
5617,205.31926
5618,205.31926
5619,205.31926
5620,205.31926
5621,205.31926
5622,205.31926
5623,205.31926
5624,205.31926
5625,205.31926
5626,205.31926
5627,205.31926
5628,205.31926
5629,205.31926
5630,205.31926
5631,205.31926
5632,205.31926
5633,205.31926
5634,205.31926
5635,205.31926
5636,205.31926
5637,205.31926
5638,205.31926
5639,205.31926
5640,205.31926
5641,205.31926
5642,205.31926
5643,205.31926
5644,205.31926
5645,205.31926
5646,205.31926
5647,205.31926
5648,205.31926
5649,205.31926
5650,205.31926
5651,205.31926
5652,205.31926
5653,205.31926
5654,205.31926
5655,205.31926
5656,205.31926
5657,205.31926
5658,205.31926
5659,205.31926
5660,205.31926
5661,205.31926
5662,205.31926
5663,205.31926
5664,205.31926
5665,205.31926
5666,205.31926
5667,205.31926
5668,205.31926
5669,205.31926
5670,205.31926
5671,205.31926
5672,205.31926
5673,205.31926
5674,205.31926
5675,205.31926
5676,205.31926
5677,205.31926
5678,205.31926
5679,205.31926
5680,205.31926
5681,205.31926
5682,205.31926
5683,205.31926
5684,205.31926
5685,205.31926
5686,205.31926
5687,205.31926
5688,205.31926
5689,205.31926
5690,205.31926
5691,205.31926
5692,205.31926
5693,205.31926
5694,205.31926
5695,205.31926
5696,205.31926
5697,205.31926
5698,205.31926
5699,205.31926
5700,205.31926
5701,205.31926
5702,205.31926
5703,205.31926
5704,205.31926
5705,205.31926
5706,205.31926
5707,205.31926
5708,205.31926
5709,205.31926
5710,205.31926
5711,205.31926
5712,205.31926
5713,205.31926
5714,205.31926
5715,205.31926
5716,205.31926
5717,205.31926
5718,205.31926
5719,205.31926
5720,205.31926
5721,205.31926
5722,205.31926
5723,205.31926
5724,205.31926
5725,205.31926
5726,205.31926
5727,205.31926
5728,205.31926
5729,205.31926
5730,205.31926
5731,205.31926
5732,205.31926
5733,205.31926
5734,205.31926
5735,205.31926
5736,205.31926
5737,205.31926
5738,205.31926
5739,205.31926
5740,205.31926
5741,205.31926
5742,205.31926
5743,205.31926
5744,205.31926
5745,205.31926
5746,205.31926
5747,205.31926
5748,205.31926
5749,205.31926
5750,205.31926
5751,205.31926
5752,205.31926
5753,205.31926
5754,205.31926
5755,205.31926
5756,205.31926
5757,205.31926
5758,205.31926
5759,205.31926
5760,205.31926
5761,205.31926
5762,205.31926
5763,205.31926
5764,205.31926
5765,205.31926
5766,205.31926
5767,205.31926
5768,205.31926
5769,205.31926
5770,205.31926
5771,205.31926
5772,205.31926
5773,205.31926
5774,205.31926
5775,205.31926
5776,205.31926
5777,205.31926
5778,205.31926
5779,205.31926
5780,205.31926
5781,205.31926
5782,205.31926
5783,205.31926
5784,205.31926
5785,205.31926
5786,205.31926
5787,205.31926
5788,205.31926
5789,205.31926
5790,205.31926
5791,205.31926
5792,205.31926
5793,205.31926
5794,205.31926
5795,205.31926
5796,205.31926
5797,205.31926
5798,205.31926
5799,205.31926
5800,205.31926
5801,205.31926
5802,205.31926
5803,205.31926
5804,205.31926
5805,205.31926
5806,205.31926
5807,205.31926
5808,205.31926
5809,205.31926
5810,205.31926
5811,205.31926
5812,205.31926
5813,205.31926
5814,205.31926
5815,205.31926
5816,205.31926
5817,205.31926
5818,205.31926
5819,205.31926
5820,205.31926
5821,205.31926
5822,205.31926
5823,205.31926
5824,205.31926
5825,205.31926
5826,205.31926
5827,205.31926
5828,205.31926
5829,205.31926
5830,205.31926
5831,205.31926
5832,205.31926
5833,205.31926
5834,205.31926
5835,205.31926
5836,205.31926
5837,205.31926
5838,205.31926
5839,205.31926
5840,205.31926
5841,205.31926
5842,205.31926
5843,205.31926
5844,205.31926
5845,205.31926
5846,205.31926
5847,205.31926
5848,205.31926
5849,205.31926
5850,205.31926
5851,205.31926
5852,205.31926
5853,205.31926
5854,205.31926
5855,205.31926
5856,205.31926
5857,205.31926
5858,205.31926
5859,205.31926
5860,205.31926
5861,205.31926
5862,205.31926
5863,205.31926
5864,205.31926
5865,205.31926
5866,205.31926
5867,205.31926
5868,205.31926
5869,205.31926
5870,205.31926
5871,205.31926
5872,205.31926
5873,205.31926
5874,205.31926
5875,205.31926
5876,205.31926
5877,205.31926
5878,205.31926
5879,205.31926
5880,205.31926
5881,205.31926
5882,205.31926
5883,205.31926
5884,205.31926
5885,205.31926
5886,205.31926
5887,205.31926
5888,205.31926
5889,205.31926
5890,205.31926
5891,205.31926
5892,205.31926
5893,205.31926
5894,205.31926
5895,205.31926
5896,205.31926
5897,205.31926
5898,205.31926
5899,205.31926
5900,205.31926
5901,205.31926
5902,205.31926
5903,205.31926
5904,205.31926
5905,205.31926
5906,205.31926
5907,205.31926
5908,205.31926
5909,205.31926
5910,205.31926
5911,205.31926
5912,205.31926
5913,205.31926
5914,205.31926
5915,205.31926
5916,205.31926
5917,205.31926
5918,205.31926
5919,205.31926
5920,205.31926
5921,205.31926
5922,205.31926
5923,205.31926
5924,205.31926
5925,205.31926
5926,205.31926
5927,205.31926
5928,205.31926
5929,205.31926
5930,205.31926
5931,205.31926
5932,205.31926
5933,205.31926
5934,205.31926
5935,205.31926
5936,205.31926
5937,205.31926
5938,205.31926
5939,205.31926
5940,205.31926
5941,205.31926
5942,205.31926
5943,205.31926
5944,205.31926
5945,205.31926
5946,205.31926
5947,205.31926
5948,205.31926
5949,205.31926
5950,205.31926
5951,205.31926
5952,205.31926
5953,205.31926
5954,205.31926
5955,205.31926
5956,205.31926
5957,205.31926
5958,205.31926
5959,205.31926
5960,205.31926
5961,205.31926
5962,205.31926
5963,205.31926
5964,205.31926
5965,205.31926
5966,205.31926
5967,205.31926
5968,205.31926
5969,205.31926
5970,205.31926
5971,205.31926
5972,205.31926
5973,205.31926
5974,205.31926
5975,205.31926
5976,205.31926
5977,205.31926
5978,205.31926
5979,205.31926
5980,205.31926
5981,205.31926
5982,205.31926
5983,205.31926
5984,205.31926
5985,205.31926
5986,205.31926
5987,205.31926
5988,205.31926
5989,205.31926
5990,205.31926
5991,205.31926
5992,205.31926
5993,205.31926
5994,205.31926
5995,205.31926
5996,205.31926
5997,205.31926
5998,205.31926
5999,205.31926
6000,205.31926
6001,205.31926
6002,205.31926
6003,205.31926
6004,205.31926
6005,205.31926
6006,205.31926
6007,205.31926
6008,205.31926
6009,205.31926
6010,205.31926
6011,205.31926
6012,205.31926
6013,205.31926
6014,205.31926
6015,205.31926
6016,205.31926
6017,205.31926
6018,205.31926
6019,205.31926
6020,205.31926
6021,205.31926
6022,205.31926
6023,205.31926
6024,205.31926
6025,205.31926
6026,205.31926
6027,205.31926
6028,205.31926
6029,205.31926
6030,205.31926
6031,205.31926
6032,205.31926
6033,205.31926
6034,205.31926
6035,205.31926
6036,205.31926
6037,205.31926
6038,205.31926
6039,205.31926
6040,205.31926
6041,205.31926
6042,205.31926
6043,205.31926
6044,205.31926
6045,205.31926
6046,205.31926
6047,205.31926
6048,205.31926
6049,205.31926
6050,205.31926
6051,205.31926
6052,205.31926
6053,205.31926
6054,205.31926
6055,205.31926
6056,205.31926
6057,205.31926
6058,205.31926
6059,205.31926
6060,205.31926
6061,205.31926
6062,205.31926
6063,205.31926
6064,205.31926
6065,205.31926
6066,205.31926
6067,205.31926
6068,205.31926
6069,205.31926
6070,205.31926
6071,205.31926
6072,205.31926
6073,205.31926
6074,205.31926
6075,205.31926
6076,205.31926
6077,205.31926
6078,205.31926
6079,205.31926
6080,205.31926
6081,205.31926
6082,205.31926
6083,205.31926
6084,205.31926
6085,205.31926
6086,205.31926
6087,205.31926
6088,205.31926
6089,205.31926
6090,205.31926
6091,205.31926
6092,205.31926
6093,205.31926
6094,205.31926
6095,205.31926
6096,205.31926
6097,205.31926
6098,205.31926
6099,205.31926
6100,205.31926
6101,205.31926
6102,205.31926
6103,205.31926
6104,205.31926
6105,205.31926
6106,205.31926
6107,205.31926
6108,205.31926
6109,205.31926
6110,205.31926
6111,205.31926
6112,205.31926
6113,205.31926
6114,205.31926
6115,205.31926
6116,205.31926
6117,205.31926
6118,205.31926
6119,205.31926
6120,205.31926
6121,205.31926
6122,205.31926
6123,205.31926
6124,205.31926
6125,205.31926
6126,205.31926
6127,205.31926
6128,205.31926
6129,205.31926
6130,205.31926
6131,205.31926
6132,205.31926
6133,205.31926
6134,205.31926
6135,205.31926
6136,205.31926
6137,205.31926
6138,205.31926
6139,205.31926
6140,205.31926
6141,205.31926
6142,205.31926
6143,205.31926
6144,205.31926
6145,205.31926
6146,205.31926
6147,205.31926
6148,205.31926
6149,205.31926
6150,205.31926
6151,205.31926
6152,205.31926
6153,205.31926
6154,205.31926
6155,205.31926
6156,205.31926
6157,205.31926
6158,205.31926
6159,205.31926
6160,205.31926
6161,205.31926
6162,205.31926
6163,205.31926
6164,205.31926
6165,205.31926
6166,205.31926
6167,205.31926
6168,205.31926
6169,205.31926
6170,205.31926
6171,205.31926
6172,205.31926
6173,205.31926
6174,205.31926
6175,205.31926
6176,205.31926
6177,205.31926
6178,205.31926
6179,205.31926
6180,205.31926
6181,205.31926
6182,205.31926
6183,205.31926
6184,205.31926
6185,205.31926
6186,205.31926
6187,205.31926
6188,205.31926
6189,205.31926
6190,205.31926
6191,205.31926
6192,205.31926
6193,205.31926
6194,205.31926
6195,205.31926
6196,205.31926
6197,205.31926
6198,205.31926
6199,205.31926
6200,205.31926
6201,205.31926
6202,205.31926
6203,205.31926
6204,205.31926
6205,205.31926
6206,205.31926
6207,205.31926
6208,205.31926
6209,205.31926
6210,205.31926
6211,205.31926
6212,205.31926
6213,205.31926
6214,205.31926
6215,205.31926
6216,205.31926
6217,205.31926
6218,205.31926
6219,205.31926
6220,205.31926
6221,205.31926
6222,205.31926
6223,205.31926
6224,205.31926
6225,205.31926
6226,205.31926
6227,205.31926
6228,205.31926
6229,205.31926
6230,205.31926
6231,205.31926
6232,205.31926
6233,205.31926
6234,205.31926
6235,205.31926
6236,205.31926
6237,205.31926
6238,205.31926
6239,205.31926
6240,205.31926
6241,205.31926
6242,205.31926
6243,205.31926
6244,205.31926
6245,205.31926
6246,205.31926
6247,205.31926
6248,205.31926
6249,205.31926
6250,205.31926
6251,205.31926
6252,205.31926
6253,205.31926
6254,205.31926
6255,205.31926
6256,205.31926
6257,205.31926
6258,205.31926
6259,205.31926
6260,205.31926
6261,205.31926
6262,205.31926
6263,205.31926
6264,205.31926
6265,205.31926
6266,205.31926
6267,205.31926
6268,205.31926
6269,205.31926
6270,205.31926
6271,205.31926
6272,205.31926
6273,205.31926
6274,205.31926
6275,205.31926
6276,205.31926
6277,205.31926
6278,205.31926
6279,205.31926
6280,205.31926
6281,205.31926
6282,205.31926
6283,205.31926
6284,205.31926
6285,205.31926
6286,205.31926
6287,205.31926
6288,205.31926
6289,205.31926
6290,205.31926
6291,205.31926
6292,205.31926
6293,205.31926
6294,205.31926
6295,205.31926
6296,205.31926
6297,205.31926
6298,205.31926
6299,205.31926
6300,205.31926
6301,205.31926
6302,205.31926
6303,205.31926
6304,205.31926
6305,205.31926
6306,205.31926
6307,205.31926
6308,205.31926
6309,205.31926
6310,205.31926
6311,205.31926
6312,205.31926
6313,205.31926
6314,205.31926
6315,205.31926
6316,205.31926
6317,205.31926
6318,205.31926
6319,205.31926
6320,205.31926
6321,205.31926
6322,205.31926
6323,205.31926
6324,205.31926
6325,205.31926
6326,205.31926
6327,205.31926
6328,205.31926
6329,205.31926
6330,205.31926
6331,205.31926
6332,205.31926
6333,205.31926
6334,205.31926
6335,205.31926
6336,205.31926
6337,205.31926
6338,205.31926
6339,205.31926
6340,205.31926
6341,205.31926
6342,205.31926
6343,205.31926
6344,205.31926
6345,205.31926
6346,205.31926
6347,205.31926
6348,205.31926
6349,205.31926
6350,205.31926
6351,205.31926
6352,205.31926
6353,205.31926
6354,205.31926
6355,205.31926
6356,205.31926
6357,205.31926
6358,205.31926
6359,205.31926
6360,205.31926
6361,205.31926
6362,205.31926
6363,205.31926
6364,205.31926
6365,205.31926
6366,205.31926
6367,205.31926
6368,205.31926
6369,205.31926
6370,205.31926
6371,205.31926
6372,205.31926
6373,205.31926
6374,205.31926
6375,205.31926
6376,205.31926
6377,205.31926
6378,205.31926
6379,205.31926
6380,205.31926
6381,205.31926
6382,205.31926
6383,205.31926
6384,205.31926
6385,205.31926
6386,205.31926
6387,205.31926
6388,205.31926
6389,205.31926
6390,205.31926
6391,205.31926
6392,205.31926
6393,205.31926
6394,205.31926
6395,205.31926
6396,205.31926
6397,205.31926
6398,205.31926
6399,205.31926
6400,205.31926
6401,205.31926
6402,205.31926
6403,205.31926
6404,205.31926
6405,205.31926
6406,205.31926
6407,205.31926
6408,205.31926
6409,205.31926
6410,205.31926
6411,205.31926
6412,205.31926
6413,205.31926
6414,205.31926
6415,205.31926
6416,205.31926
6417,205.31926
6418,205.31926
6419,205.31926
6420,205.31926
6421,205.31926
6422,205.31926
6423,205.31926
6424,205.31926
6425,205.31926
6426,205.31926
6427,205.31926
6428,205.31926
6429,205.31926
6430,205.31926
6431,205.31926
6432,205.31926
6433,205.31926
6434,205.31926
6435,205.31926
6436,205.31926
6437,205.31926
6438,205.31926
6439,205.31926
6440,205.31926
6441,205.31926
6442,205.31926
6443,205.31926
6444,205.31926
6445,205.31926
6446,205.31926
6447,205.31926
6448,205.31926
6449,205.31926
6450,205.31926
6451,205.31926
6452,205.31926
6453,205.31926
6454,205.31926
6455,205.31926
6456,205.31926
6457,205.31926
6458,205.31926
6459,205.31926
6460,205.31926
6461,205.31926
6462,205.31926
6463,205.31926
6464,205.31926
6465,205.31926
6466,205.31926
6467,205.31926
6468,205.31926
6469,205.31926
6470,205.31926
6471,205.31926
6472,205.31926
6473,205.31926
6474,205.31926
6475,205.31926
6476,205.31926
6477,205.31926
6478,205.31926
6479,205.31926
6480,205.31926
6481,205.31926
6482,205.31926
6483,205.31926
6484,205.31926
6485,205.31926
6486,205.31926
6487,205.31926
6488,205.31926
6489,205.31926
6490,205.31926
6491,205.31926
6492,205.31926
6493,205.31926
6494,205.31926
6495,205.31926
6496,205.31926
6497,205.31926
6498,205.31926
6499,205.31926
6500,205.31926
6501,205.31926
6502,205.31926
6503,205.31926
6504,205.31926
6505,205.31926
6506,205.31926
6507,205.31926
6508,205.31926
6509,205.31926
6510,205.31926
6511,205.31926
6512,205.31926
6513,205.31926
6514,205.31926
6515,205.31926
6516,205.31926
6517,205.31926
6518,205.31926
6519,205.31926
6520,205.31926
6521,205.31926
6522,205.31926
6523,205.31926
6524,205.31926
6525,205.31926
6526,205.31926
6527,205.31926
6528,205.31926
6529,205.31926
6530,205.31926
6531,205.31926
6532,205.31926
6533,205.31926
6534,205.31926
6535,205.31926
6536,205.31926
6537,205.31926
6538,205.31926
6539,205.31926
6540,205.31926
6541,205.31926
6542,205.31926
6543,205.31926
6544,205.31926
6545,205.31926
6546,205.31926
6547,205.31926
6548,205.31926
6549,205.31926
6550,205.31926
6551,205.31926
6552,205.31926
6553,205.31926
6554,205.31926
6555,205.31926
6556,205.31926
6557,205.31926
6558,205.31926
6559,205.31926
6560,205.31926
6561,205.31926
6562,205.31926
6563,205.31926
6564,205.31926
6565,205.31926
6566,205.31926
6567,205.31926
6568,205.31926
6569,205.31926
6570,205.31926
6571,205.31926
6572,205.31926
6573,205.31926
6574,205.31926
6575,205.31926
6576,205.31926
6577,205.31926
6578,205.31926
6579,205.31926
6580,205.31926
6581,205.31926
6582,205.31926
6583,205.31926
6584,205.31926
6585,205.31926
6586,205.31926
6587,205.31926
6588,205.31926
6589,205.31926
6590,205.31926
6591,205.31926
6592,205.31926
6593,205.31926
6594,205.31926
6595,205.31926
6596,205.31926
6597,205.31926
6598,205.31926
6599,205.31926
6600,205.31926
6601,205.31926
6602,205.31926
6603,205.31926
6604,205.31926
6605,205.31926
6606,205.31926
6607,205.31926
6608,205.31926
6609,205.31926
6610,205.31926
6611,205.31926
6612,205.31926
6613,205.31926
6614,205.31926
6615,205.31926
6616,205.31926
6617,205.31926
6618,205.31926
6619,205.31926
6620,205.31926
6621,205.31926
6622,205.31926
6623,205.31926
6624,205.31926
6625,205.31926
6626,205.31926
6627,205.31926
6628,205.31926
6629,205.31926
6630,205.31926
6631,205.31926
6632,205.31926
6633,205.31926
6634,205.31926
6635,205.31926
6636,205.31926
6637,205.31926
6638,205.31926
6639,205.31926
6640,205.31926
6641,205.31926
6642,205.31926
6643,205.31926
6644,205.31926
6645,205.31926
6646,205.31926
6647,205.31926
6648,205.31926
6649,205.31926
6650,205.31926
6651,205.31926
6652,205.31926
6653,205.31926
6654,205.31926
6655,205.31926
6656,205.31926
6657,205.31926
6658,205.31926
6659,205.31926
6660,205.31926
6661,205.31926
6662,205.31926
6663,205.31926
6664,205.31926
6665,205.31926
6666,205.31926
6667,205.31926
6668,205.31926
6669,205.31926
6670,205.31926
6671,205.31926
6672,205.31926
6673,205.31926
6674,205.31926
6675,205.31926
6676,205.31926
6677,205.31926
6678,205.31926
6679,205.31926
6680,205.31926
6681,205.31926
6682,205.31926
6683,205.31926
6684,205.31926
6685,205.31926
6686,205.31926
6687,205.31926
6688,205.31926
6689,205.31926
6690,205.31926
6691,205.31926
6692,205.31926
6693,205.31926
6694,205.31926
6695,205.31926
6696,205.31926
6697,205.31926
6698,205.31926
6699,205.31926
6700,205.31926
6701,205.31926
6702,205.31926
6703,205.31926
6704,205.31926
6705,205.31926
6706,205.31926
6707,205.31926
6708,205.31926
6709,205.31926
6710,205.31926
6711,205.31926
6712,205.31926
6713,205.31926
6714,205.31926
6715,205.31926
6716,205.31926
6717,205.31926
6718,205.31926
6719,205.31926
6720,205.31926
6721,205.31926
6722,205.31926
6723,205.31926
6724,205.31926
6725,205.31926
6726,205.31926
6727,205.31926
6728,205.31926
6729,205.31926
6730,205.31926
6731,205.31926
